Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,3,4,1,1,2
1,86,9,2,4,8
2,304,7,2,4,8
3,17,9,2,10,20
4,3,4,1,1,2
5,10,7,2,12,24
6,8,6,1,1,2
7,5,3,1,1,2
8,5,9,2,2,4
9,8,11,2,2,4
10,5,5,1,2,4
11,3,3,1,1,2
12,5,5,1,3,6
13,0,2,,,0
14,4,5,1,1,2
15,4,6,1,2,4
16,3,4,1,1,2
17,2,5,1,1,2
18,2,3,1,1,2
19,3,4,1,1,2
20,6,13,3,3,6
21,17,5,2,13,26
22,4,9,2,2,4
23,26,9,2,10,20
24,14,9,2,12,24
25,13,14,2,13,26
26,2,7,1,1,2
27,4,10,2,2,4
28,10,14,3,3,6
29,9,14,3,3,6
30,5,13,3,3,6
TEMPO FINAL, 601
