Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,2,4,1,1,2
1,16,9,3,5,10
2,10,7,4,6,12
3,6,9,2,5,10
4,2,4,1,1,2
5,5,7,2,8,16
6,6,6,2,2,4
7,2,3,1,1,2
8,10,9,4,4,8
9,14,11,3,9,18
10,6,5,2,2,4
11,3,3,1,1,2
12,5,5,2,2,4
13,0,2,,,0
14,7,5,2,2,4
15,5,6,2,2,4
16,3,4,1,1,2
17,4,5,2,2,4
18,3,3,1,1,2
19,2,4,1,1,2
20,14,13,6,6,12
21,5,5,2,3,6
22,9,9,4,4,8
23,6,9,2,5,10
24,7,9,2,5,10
25,8,14,2,8,16
26,5,7,3,3,6
27,7,10,4,4,8
28,16,14,6,6,12
29,18,14,6,6,12
30,10,13,6,6,12
TEMPO FINAL, 217
