Execucao,Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,8,4,3,3,6
1,14,9,4,6,12
2,10,7,4,5,10
3,10,9,2,7,14
4,8,4,3,3,6
5,8,7,2,7,14
6,13,6,4,4,8
7,5,3,2,2,4
8,14,9,4,5,10
9,20,11,,,0
10,11,5,3,3,6
11,6,3,2,2,4
12,9,5,3,3,6
13,5,2,2,2,4
14,12,5,3,3,6
15,14,6,4,4,8
16,11,4,3,3,6
17,8,5,3,3,6
18,6,3,2,2,4
19,8,4,3,3,6
20,11,13,5,5,10
21,9,5,1,5,10
22,11,9,4,4,8
23,10,9,2,7,14
24,14,9,2,11,22
25,16,14,1,13,26
26,7,7,4,4,8
27,10,10,5,5,10
28,16,14,5,5,10
29,20,14,5,5,10
30,11,13,5,5,10
TEMPO FINAL, 335
