Execucao,Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,12,4,4,4,8
1,37,9,9,9,18
2,19,7,7,7,14
3,5,9,,,0
4,7,4,4,4,8
5,2,7,,,0
6,10,6,6,6,12
7,6,3,3,3,6
8,17,9,9,9,18
9,5,11,,,0
10,10,5,5,5,10
11,5,3,3,3,6
12,10,5,5,5,10
13,4,2,2,2,4
14,11,5,5,5,10
15,12,6,6,6,12
16,18,4,4,4,8
17,9,5,5,5,10
18,2,3,,,0
19,2,4,,,0
20,21,13,13,13,26
21,2,5,,,0
22,15,9,9,9,18
23,5,9,,,0
24,6,9,,,0
25,2,14,,,0
26,7,7,,,0
27,14,10,10,10,20
28,29,14,14,14,28
29,31,14,14,14,28
30,16,13,13,13,26
TEMPO FINAL, 353
