Execucao,Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,6,4,3,3,6
1,12,9,4,6,12
2,8,7,4,5,10
3,9,9,2,7,14
4,6,4,3,3,6
5,7,7,2,7,14
6,11,6,4,4,8
7,4,3,2,2,4
8,13,9,4,5,10
9,17,11,,,0
10,9,5,3,3,6
11,5,3,2,2,4
12,7,5,3,3,6
13,5,2,2,2,4
14,10,5,3,3,6
15,12,6,4,4,8
16,8,4,3,3,6
17,8,5,3,3,6
18,4,3,2,2,4
19,7,4,3,3,6
20,9,13,5,5,10
21,7,5,1,5,10
22,10,9,4,4,8
23,9,9,2,7,14
24,12,9,2,11,22
25,13,14,1,13,26
26,7,7,4,4,8
27,8,10,5,5,10
28,14,14,5,5,10
29,16,14,5,5,10
30,9,13,5,5,10
M1,TEMPO FINAL, 283
0,6,4,3,3,6
1,11,9,4,6,12
2,8,7,4,5,10
3,9,9,2,7,14
4,7,4,3,3,6
5,6,7,2,7,14
6,12,6,4,4,8
7,4,3,2,2,4
8,12,9,4,5,10
9,17,11,,,0
10,10,5,3,3,6
11,5,3,2,2,4
12,7,5,3,3,6
13,5,2,2,2,4
14,10,5,3,3,6
15,12,6,4,4,8
16,9,4,3,3,6
17,8,5,3,3,6
18,4,3,2,2,4
19,7,4,3,3,6
20,9,13,5,5,10
21,7,5,1,5,10
22,9,9,4,4,8
23,9,9,2,7,14
24,12,9,2,11,22
25,14,14,1,13,26
26,6,7,4,4,8
27,9,10,5,5,10
28,14,14,5,5,10
29,16,14,5,5,10
30,8,13,5,5,10
M2,TEMPO FINAL, 282
0,6,4,3,3,6
1,12,9,4,6,12
2,8,7,4,5,10
3,9,9,2,7,14
4,6,4,3,3,6
5,7,7,2,7,14
6,11,6,4,4,8
7,4,3,2,2,4
8,12,9,4,5,10
9,18,11,,,0
10,9,5,3,3,6
11,5,3,2,2,4
12,7,5,3,3,6
13,5,2,2,2,4
14,10,5,3,3,6
15,12,6,4,4,8
16,9,4,3,3,6
17,8,5,3,3,6
18,4,3,2,2,4
19,7,4,3,3,6
20,9,13,5,5,10
21,7,5,1,5,10
22,9,9,4,4,8
23,9,9,2,7,14
24,13,9,2,11,22
25,13,14,1,13,26
26,6,7,4,4,8
27,9,10,5,5,10
28,14,14,5,5,10
29,16,14,5,5,10
30,9,13,5,5,10
M3,TEMPO FINAL, 283
0,6,4,3,3,6
1,11,9,4,6,12
2,8,7,4,5,10
3,9,9,2,7,14
4,7,4,3,3,6
5,6,7,2,7,14
6,12,6,4,4,8
7,4,3,2,2,4
8,12,9,4,5,10
9,17,11,,,0
10,10,5,3,3,6
11,5,3,2,2,4
12,7,5,3,3,6
13,5,2,2,2,4
14,10,5,3,3,6
15,12,6,4,4,8
16,9,4,3,3,6
17,8,5,3,3,6
18,4,3,2,2,4
19,7,4,3,3,6
20,9,13,5,5,10
21,7,5,1,5,10
22,9,9,4,4,8
23,9,9,2,7,14
24,13,9,2,11,22
25,13,14,1,13,26
26,6,7,4,4,8
27,9,10,5,5,10
28,14,14,5,5,10
29,16,14,5,5,10
30,8,13,5,5,10
M4,TEMPO FINAL, 282
0,7,4,3,3,6
1,11,9,4,6,12
2,8,7,4,5,10
3,9,9,2,7,14
4,6,4,3,3,6
5,7,7,2,7,14
6,11,6,4,4,8
7,5,3,2,2,4
8,12,9,4,5,10
9,17,11,,,0
10,9,5,3,3,6
11,5,3,2,2,4
12,8,5,3,3,6
13,5,2,2,2,4
14,10,5,3,3,6
15,12,6,4,4,8
16,9,4,3,3,6
17,8,5,3,3,6
18,4,3,2,2,4
19,7,4,3,3,6
20,9,13,5,5,10
21,7,5,1,5,10
22,10,9,4,4,8
