Execucao,Tempo_Segundos,Numero_Imagens,Numero_Imaagens_Coladas,Numero_Find_matching,Numero_Sift
0,9,4,4,4,8
1,33,9,9,9,18
2,15,7,7,7,14
3,5,9,,,0
4,7,4,4,4,8
5,1,7,,,0
6,10,6,6,6,12
7,5,3,3,3,6
8,14,9,9,9,18
9,4,11,,,0
10,8,5,5,5,10
11,5,3,3,3,6
12,8,5,5,5,10
13,3,2,2,2,4
14,10,5,5,5,10
15,10,6,6,6,12
16,18,4,4,4,8
17,11,5,5,5,10
18,1,3,,,0
19,2,4,,,0
20,18,13,13,13,26
21,2,5,,,0
22,14,9,9,9,18
23,5,9,,,0
24,5,9,,,0
25,2,14,,,0
26,6,7,,,0
27,13,10,10,10,20
28,26,14,14,14,28
29,26,14,14,14,28
30,17,13,13,13,26
TEMPO FINAL, 314
0,10,4,4,4,8
1,36,9,9,9,18
2,16,7,7,7,14
3,5,9,,,0
4,7,4,4,4,8
5,1,7,,,0
6,10,6,6,6,12
7,5,3,3,3,6
8,14,9,9,9,18
9,5,11,,,0
10,8,5,5,5,10
11,5,3,3,3,6
12,9,5,5,5,10
13,3,2,2,2,4
14,10,5,5,5,10
15,10,6,6,6,12
16,37,4,4,4,8
17,11,5,5,5,10
18,1,3,,,0
19,2,4,,,0
20,18,13,13,13,26
21,2,5,,,0
22,14,9,9,9,18
23,5,9,,,0
24,5,9,,,0
25,2,14,,,0
26,6,7,,,0
27,13,10,10,10,20
28,25,14,14,14,28
29,27,14,14,14,28
30,16,13,13,13,26
TEMPO FINAL, 339
0,10,4,4,4,8
1,33,9,9,9,18
2,15,7,7,7,14
3,5,9,,,0
4,7,4,4,4,8
5,2,7,,,0
6,9,6,6,6,12
7,5,3,3,3,6
8,14,9,9,9,18
9,5,11,,,0
10,8,5,5,5,10
11,5,3,3,3,6
12,9,5,5,5,10
13,3,2,2,2,4
14,9,5,5,5,10
15,11,6,6,6,12
16,23,4,4,4,8
17,8,5,5,5,10
18,2,3,,,0
19,1,4,,,0
20,19,13,13,13,26
21,1,5,,,0
22,14,9,9,9,18
23,5,9,,,0
24,5,9,,,0
25,2,14,,,0
26,6,7,,,0
27,12,10,10,10,20
28,26,14,14,14,28
29,26,14,14,14,28
30,16,13,13,13,26
TEMPO FINAL, 316
0,9,4,4,4,8
1,33,9,9,9,18
2,16,7,7,7,14
3,5,9,,,0
4,7,4,4,4,8
5,1,7,,,0
6,9,6,6,6,12
7,5,3,3,3,6
8,14,9,9,9,18
9,5,11,,,0
10,8,5,5,5,10
11,5,3,3,3,6
12,9,5,5,5,10
13,3,2,2,2,4
14,9,5,5,5,10
15,11,6,6,6,12
16,20,4,4,4,8
17,8,5,5,5,10
18,2,3,,,0
19,1,4,,,0
20,18,13,13,13,26
21,2,5,,,0
22,13,9,9,9,18
23,5,9,,,0
24,6,9,,,0
25,1,14,,,0
26,6,7,,,0
27,13,10,10,10,20
28,25,14,14,14,28
29,27,14,14,14,28
30,16,13,13,13,26
TEMPO FINAL, 312
0,9,4,4,4,8
1,33,9,9,9,18
2,16,7,7,7,14
3,5,9,,,0
4,7,4,4,4,8
5,1,7,,,0
6,9,6,6,6,12
7,5,3,3,3,6
8,15,9,9,9,18
9,4,11,,,0
10,9,5,5,5,10
11,4,3,3,3,6
12,9,5,5,5,10
13,3,2,2,2,4
14,9,5,5,5,10
15,11,6,6,6,12
16,16,4,4,4,8
17,8,5,5,5,10
18,1,3,,,0
19,2,4,,,0
20,18,13,13,13,26
21,1,5,,,0
22,14,9,9,9,18
23,5,9,,,0
24,5,9,,,0
25,2,14,,,0
26,6,7,,,0
27,13,10,10,10,20
28,25,14,14,14,28
29,26,14,14,14,28
30,16,13,13,13,26
TEMPO FINAL, 307
